timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
756,7.89,69.27,-0.0743,Normal,,,Continue monitoring
757,7.84,68.81,-0.032,Normal,,,Continue monitoring
758,7.83,68.78,0.0572,Normal,37.94,37.94,Continue monitoring
759,7.95,68.93,0.0196,Normal,104.78,104.59,Continue monitoring
760,7.87,69.4,0.0079,Normal,270.82,269.62,Continue monitoring
761,7.97,69.54,0.0398,Normal,51.15,51.01,Continue monitoring
762,7.95,69.3,-0.0239,Normal,,,Continue monitoring
763,7.92,69.57,0.0264,Normal,78.77,78.79,Continue monitoring
764,8.0,69.96,0.0218,Normal,91.86,91.74,Continue monitoring
765,7.96,69.68,-0.0139,Normal,,,Continue monitoring
766,7.97,69.24,0.0186,Normal,109.25,109.14,Continue monitoring
767,8.0,69.2,-0.0057,Normal,,,Continue monitoring
768,7.96,68.8,0.001,Normal,2056.09,2040.0,Continue monitoring
769,8.0,68.67,-0.0272,Normal,,,Continue monitoring
770,7.91,67.95,-0.0479,Normal,,,Continue monitoring
771,7.9,68.39,0.0468,Normal,44.79,44.87,Continue monitoring
772,8.0,68.28,0.0238,Normal,84.0,84.03,Continue monitoring
773,7.95,68.4,-0.064,Normal,,,Continue monitoring
774,7.87,68.47,-0.0093,Normal,,,Continue monitoring
775,7.93,68.78,0.0266,Normal,77.59,77.82,Continue monitoring
776,7.93,68.73,-0.0391,Normal,,,Continue monitoring
777,7.85,68.52,-0.0442,Normal,,,Continue monitoring
778,7.84,68.61,0.0275,Normal,78.7,78.55,Continue monitoring
779,7.91,68.41,0.0816,Normal,25.62,25.61,Continue monitoring
780,8.0,68.35,0.0442,Normal,45.28,45.25,Continue monitoring
781,8.0,68.16,-0.0978,Normal,,,Continue monitoring
782,7.8,68.38,-0.0675,Normal,,,Continue monitoring
783,7.86,68.31,0.0322,Normal,66.45,66.46,Continue monitoring
784,7.87,68.44,-0.0598,Normal,,,Continue monitoring
785,7.74,68.31,-0.0307,Normal,,,Continue monitoring
786,7.81,67.99,0.0435,Normal,50.39,50.34,Continue monitoring
787,7.83,67.65,0.0304,Normal,71.36,71.38,Continue monitoring
788,7.87,67.64,-0.0459,Normal,,,Continue monitoring
789,7.74,67.94,-0.094,Normal,,,Continue monitoring
790,7.68,67.73,-0.0214,Normal,,,Continue monitoring
791,7.7,68.02,-0.0326,Normal,,,Continue monitoring
792,7.61,68.04,-0.0235,Normal,,,Continue monitoring
793,7.65,68.21,0.0242,Normal,97.1,97.11,Continue monitoring
794,7.66,68.12,-0.026,Normal,,,Continue monitoring
795,7.6,68.14,-0.076,Normal,,,Continue monitoring
796,7.51,67.41,-0.0254,Normal,,,Continue monitoring
797,7.55,67.63,-0.0771,Normal,,,Continue monitoring
798,7.36,67.38,-0.0698,Normal,,,Continue monitoring
799,7.41,67.9,0.0256,Normal,101.31,101.17,Continue monitoring
800,7.41,67.71,-0.0065,Normal,,,Continue monitoring
801,7.39,68.06,-0.0332,Normal,,,Continue monitoring
802,7.34,67.86,-0.0451,Normal,,,Continue monitoring
803,7.3,67.62,-0.0144,Normal,,,Continue monitoring
804,7.31,68.03,0.0178,Normal,150.69,151.12,Continue monitoring
805,7.34,67.96,0.0013,Normal,2127.53,2046.15,Continue monitoring
806,7.32,67.57,0.0237,Normal,113.49,113.08,Continue monitoring
807,7.39,67.55,0.0281,Normal,92.99,92.88,Continue monitoring
808,7.37,68.35,0.0047,Normal,555.51,559.57,Continue monitoring
809,7.4,68.16,-0.0051,Normal,,,Continue monitoring
810,7.36,68.45,-0.0125,Normal,,,Continue monitoring
811,7.37,68.09,0.0413,Normal,63.66,63.68,Continue monitoring
812,7.44,67.92,0.1117,Normal,22.88,22.92,Continue monitoring
813,7.59,68.19,0.057,Normal,42.18,42.28,Continue monitoring
814,7.56,68.51,-0.0152,Normal,,,Continue monitoring
815,7.56,68.73,0.0221,Normal,110.22,110.41,Continue monitoring
816,7.6,68.52,-0.0064,Normal,,,Continue monitoring
817,7.55,68.77,-0.0391,Normal,,,Continue monitoring
818,7.52,68.67,-0.0516,Normal,,,Continue monitoring
819,7.45,68.78,0.0443,Normal,57.61,57.56,Continue monitoring
820,7.61,68.51,0.0835,Normal,28.6,28.62,Continue monitoring
821,7.61,68.86,-0.0022,Normal,,,Continue monitoring
822,7.61,68.98,-0.0457,Normal,,,Continue monitoring
823,7.52,69.08,-0.05,Normal,,,Continue monitoring
824,7.51,69.33,0.04,Normal,62.27,62.25,Continue monitoring
825,7.6,69.98,0.0707,Normal,33.91,33.95,Continue monitoring
826,7.65,70.06,0.031,Normal,75.91,75.81,Continue monitoring
827,7.67,69.97,0.0213,Normal,109.53,109.39,Continue monitoring
828,7.69,69.9,0.0203,Normal,113.79,113.79,Continue monitoring
829,7.71,70.23,-0.0335,Normal,,,Continue monitoring
830,7.63,70.51,0.0124,Normal,191.14,191.13,Continue monitoring
831,7.73,70.48,-0.0322,Normal,,,Continue monitoring
832,7.56,70.33,-0.033,Normal,,,Continue monitoring
833,7.66,70.32,0.0119,Normal,196.1,196.64,Continue monitoring
834,7.58,70.2,-0.0063,Normal,,,Continue monitoring
835,7.65,70.33,0.0241,Normal,97.55,97.51,Continue monitoring
836,7.63,70.24,-0.0252,Normal,,,Continue monitoring
837,7.6,70.01,0.0489,Normal,49.0,49.08,Continue monitoring
838,7.73,69.93,0.1133,Normal,20.03,20.04,Continue monitoring
839,7.83,70.31,0.0886,Normal,24.51,24.49,Continue monitoring
840,7.91,70.2,0.0561,Normal,37.3,37.25,Continue monitoring
841,7.94,70.2,-0.02,Normal,,,Continue monitoring
842,7.87,70.28,-0.0833,Normal,,,Continue monitoring
843,7.77,70.58,-0.0657,Normal,,,Continue monitoring
844,7.74,70.63,-0.0073,Normal,,,Continue monitoring
845,7.76,70.56,0.0348,Normal,64.39,64.37,Continue monitoring
846,7.81,70.44,0.0583,Normal,37.62,37.56,Continue monitoring
847,7.88,70.11,0.0399,Normal,53.22,53.13,Continue monitoring
848,7.89,70.59,-0.035,Normal,,,Continue monitoring
849,7.81,70.42,-0.0195,Normal,,,Continue monitoring
850,7.85,70.47,0.0346,Normal,62.25,62.14,Continue monitoring
851,7.88,70.59,0.0394,Normal,53.91,53.81,Continue monitoring
852,7.93,70.87,0.0418,Normal,49.64,49.52,Continue monitoring
853,7.96,70.81,0.037,Normal,55.17,55.14,Continue monitoring
854,8.0,71.28,0.0153,Normal,130.73,130.72,Continue monitoring
855,7.99,71.04,0.0,Normal,,,Continue monitoring
856,8.0,71.01,-0.0816,Normal,,,Continue monitoring
857,7.83,71.22,-0.1083,Normal,,,Continue monitoring
858,7.78,71.2,-0.0081,Normal,,,Continue monitoring
859,7.81,71.24,0.0417,Normal,52.57,52.52,Continue monitoring
860,7.87,71.14,0.0489,Normal,43.62,43.56,Continue monitoring
861,7.91,71.07,0.0501,Normal,41.78,41.72,Continue monitoring
862,7.97,71.22,-0.0079,Normal,,,Continue monitoring
863,7.89,71.5,-0.0589,Normal,,,Continue monitoring
864,7.85,71.7,-0.0067,Normal,,,Continue monitoring
865,7.88,72.16,0.0058,Normal,368.77,365.52,Continue monitoring
866,7.86,72.07,-0.0097,Normal,,,Continue monitoring
867,7.86,71.99,0.0312,Normal,68.57,68.59,Continue monitoring
868,7.92,71.59,-0.0101,Normal,,,Continue monitoring
869,7.84,71.32,-0.0041,Normal,,,Continue monitoring
870,7.91,71.75,0.0338,Normal,61.63,61.83,Continue monitoring
871,7.91,71.71,-0.0014,Normal,,,Continue monitoring
872,7.91,72.0,-0.0343,Normal,,,Continue monitoring
873,7.84,72.06,0.0019,Normal,1129.78,1136.84,Continue monitoring
874,7.92,72.18,0.0466,Normal,44.73,44.64,Continue monitoring
875,7.93,72.43,-0.1005,Normal,,,Continue monitoring
876,7.71,72.6,-0.1343,Normal,,,Continue monitoring
877,7.66,72.15,-0.0057,Normal,,,Continue monitoring
878,7.7,72.49,0.015,Normal,153.62,153.33,Continue monitoring
879,7.69,72.73,0.059,Normal,39.12,39.15,Continue monitoring
880,7.82,73.06,0.1301,Normal,16.75,16.76,Continue monitoring
881,7.95,73.24,0.0686,Normal,29.84,29.88,Continue monitoring
882,7.96,72.84,-0.0068,Normal,,,Continue monitoring
883,7.94,72.63,0.0207,Normal,99.49,99.52,Continue monitoring
884,8.0,72.59,0.0306,Normal,65.45,65.36,Continue monitoring
885,8.0,72.72,0.0,Normal,,,Continue monitoring
886,8.0,73.15,-0.0249,Normal,,,Continue monitoring
887,7.95,73.2,-0.0546,Normal,,,Continue monitoring
888,7.89,72.87,-0.0542,Normal,,,Continue monitoring
889,7.84,72.86,-0.0416,Normal,,,Continue monitoring
890,7.81,72.68,-0.0734,Normal,,,Continue monitoring
891,7.69,72.66,-0.1164,Normal,,,Continue monitoring
892,7.57,72.85,-0.0569,Normal,,,Continue monitoring
893,7.58,72.49,-0.0091,Normal,,,Continue monitoring
894,7.56,72.3,0.0004,Normal,6129.99,6100.0,Continue monitoring
895,7.58,72.64,-0.0622,Normal,,,Continue monitoring
896,7.43,72.67,-0.0814,Normal,,,Continue monitoring
897,7.42,72.83,0.0021,Normal,1215.9,1228.57,Continue monitoring
898,7.44,72.65,-0.0042,Normal,,,Continue monitoring
899,7.41,72.45,0.0303,Normal,85.52,85.48,Continue monitoring
900,7.5,72.45,0.1191,Normal,21.02,20.99,Continue monitoring
901,7.65,72.44,0.0477,Normal,49.28,49.27,Continue monitoring
902,7.59,72.06,-0.1005,Normal,,,Continue monitoring
903,7.45,71.66,-0.0614,Normal,,,Continue monitoring
904,7.47,71.79,-0.0526,Normal,,,Continue monitoring
905,7.34,72.01,-0.0826,Normal,,,Continue monitoring
906,7.3,72.05,0.0452,Normal,59.69,59.73,Continue monitoring
907,7.43,72.27,0.0537,Normal,47.76,47.86,Continue monitoring
908,7.41,72.05,-0.0968,Normal,,,Continue monitoring
909,7.24,71.87,-0.0945,Normal,,,Continue monitoring
910,7.22,71.62,-0.0137,Normal,,,Continue monitoring
911,7.21,71.64,-0.0142,Normal,,,Continue monitoring
912,7.19,71.48,-0.0022,Normal,,,Continue monitoring
913,7.21,71.59,-0.0369,Normal,,,Continue monitoring
914,7.12,71.94,-0.0476,Normal,,,Continue monitoring
915,7.11,71.95,0.0244,Normal,118.41,118.44,Continue monitoring
916,7.17,72.01,0.0665,Normal,42.6,42.56,Continue monitoring
917,7.25,72.08,0.0136,Normal,202.12,202.21,Continue monitoring
918,7.2,72.17,-0.0702,Normal,,,Continue monitoring
919,7.1,72.2,-0.0471,Normal,,,Continue monitoring
920,7.1,72.14,-0.0065,Normal,,,Continue monitoring
921,7.09,71.67,-0.0271,Normal,,,Continue monitoring
922,7.05,71.7,-0.0156,Normal,,,Continue monitoring
923,7.06,71.44,0.057,Normal,51.54,51.58,Continue monitoring
924,7.16,71.22,0.0894,Normal,31.74,31.77,Continue monitoring
925,7.24,71.33,0.0129,Normal,213.49,213.95,Continue monitoring
926,7.19,71.77,-0.0736,Normal,,,Continue monitoring
927,7.09,72.0,-0.0077,Normal,,,Continue monitoring
928,7.17,71.84,0.0957,Normal,29.54,29.57,Continue monitoring
929,7.28,71.77,0.0672,Normal,40.39,40.48,Continue monitoring
930,7.31,71.84,0.0062,Normal,436.07,433.87,Continue monitoring
931,7.3,72.04,0.0264,Normal,102.54,102.27,Continue monitoring
932,7.36,71.6,0.0839,Normal,31.46,31.47,Continue monitoring
933,7.46,71.19,0.0935,Normal,27.13,27.17,Continue monitoring
934,7.55,71.47,-0.0023,Normal,,,Continue monitoring
935,7.46,71.37,-0.0879,Normal,,,Continue monitoring
936,7.37,71.31,-0.0565,Normal,,,Continue monitoring
937,7.35,71.51,0.0401,Normal,66.19,66.08,Continue monitoring
938,7.45,71.86,0.0299,Normal,85.17,85.28,Continue monitoring
939,7.41,71.81,-0.0898,Normal,,,Continue monitoring
940,7.27,71.6,-0.0287,Normal,,,Continue monitoring
941,7.35,72.01,-0.0108,Normal,,,Continue monitoring
942,7.25,71.86,-0.0504,Normal,,,Continue monitoring
943,7.25,71.93,-0.0334,Normal,,,Continue monitoring
944,7.18,72.04,-0.0513,Normal,,,Continue monitoring
945,7.15,72.03,0.0029,Normal,985.16,982.76,Continue monitoring
946,7.19,72.03,0.0044,Normal,639.47,638.64,Continue monitoring
947,7.15,72.01,-0.021,Normal,,,Continue monitoring
948,7.15,71.91,-0.0139,Normal,,,Continue monitoring
949,7.13,72.31,0.0121,Normal,237.8,237.19,Continue monitoring
950,7.17,72.24,0.0503,Normal,56.22,56.26,Continue monitoring
951,7.23,72.16,0.0748,Normal,37.07,37.03,Continue monitoring
952,7.32,72.25,0.0426,Normal,62.85,62.91,Continue monitoring
953,7.31,72.36,-0.0671,Normal,,,Continue monitoring
954,7.19,72.08,-0.1106,Normal,,,Continue monitoring
955,7.09,72.12,0.0215,Normal,135.03,135.35,Continue monitoring
956,7.23,72.67,0.0948,Normal,29.22,29.22,Continue monitoring
957,7.28,72.8,-0.0465,Normal,,,Continue monitoring
958,7.14,72.66,-0.1036,Normal,,,Continue monitoring
959,7.07,72.51,-0.0382,Normal,,,Continue monitoring
960,7.06,72.39,-0.0859,Normal,,,Continue monitoring
961,6.9,72.58,-0.1221,Normal,,,Continue monitoring
962,6.82,72.64,0.0401,Normal,79.5,79.3,Continue monitoring
963,6.98,72.41,-0.0182,Normal,,,Continue monitoring
964,6.78,72.33,-0.0572,Normal,,,Continue monitoring
965,6.87,72.82,-0.0051,Normal,,,Continue monitoring
966,6.77,72.95,-0.0678,Normal,,,Continue monitoring
967,6.73,72.92,0.0872,Normal,37.5,37.5,Continue monitoring
968,6.94,72.55,0.1159,Normal,26.37,26.4,Continue monitoring
969,6.96,72.66,0.0536,Normal,56.67,56.72,Continue monitoring
970,7.05,72.69,0.0558,Normal,52.9,52.87,Continue monitoring
971,7.08,72.59,0.0231,Normal,126.68,126.41,Continue monitoring
972,7.1,72.5,0.0356,Normal,81.49,81.46,Continue monitoring
973,7.15,72.41,0.0399,Normal,71.43,71.43,Continue monitoring
974,7.18,72.4,0.0601,Normal,46.96,46.92,Continue monitoring
975,7.27,72.39,-0.0259,Normal,,,Continue monitoring
976,7.12,72.71,-0.1072,Normal,,,Continue monitoring
977,7.05,72.54,-0.0601,Normal,,,Continue monitoring
978,7.0,72.89,-0.1093,Normal,,,Continue monitoring
979,6.83,73.67,-0.0432,Normal,,,Continue monitoring
980,6.92,73.73,0.04,Normal,76.95,77.0,Continue monitoring
981,6.91,73.8,0.0186,Normal,165.48,166.13,Continue monitoring
982,6.96,73.96,0.0431,Normal,70.68,70.53,Continue monitoring
983,7.0,73.98,0.0143,Normal,209.33,209.79,Continue monitoring
984,6.98,73.94,-0.0157,Normal,,,Continue monitoring
985,6.97,74.23,0.0159,Normal,190.09,190.57,Continue monitoring
986,7.02,73.49,0.05,Normal,59.7,59.6,Continue monitoring
987,7.07,73.54,0.0255,Normal,115.01,114.9,Continue monitoring
988,7.07,73.44,0.0442,Normal,66.33,66.29,Continue monitoring
989,7.16,73.68,0.014,Normal,202.35,202.86,Continue monitoring
990,7.1,73.78,-0.0698,Normal,,,Continue monitoring
991,7.02,73.44,-0.0639,Normal,,,Continue monitoring
992,6.97,73.65,0.0131,Normal,232.27,231.3,Continue monitoring
993,7.04,73.78,0.0671,Normal,44.04,44.11,Continue monitoring
994,7.1,73.91,0.0033,Normal,866.57,878.79,Continue monitoring
995,7.05,74.02,0.0064,Normal,463.99,460.94,Continue monitoring
996,7.11,74.21,0.0796,Normal,36.26,36.31,Continue monitoring
997,7.21,74.38,0.0616,Normal,45.29,45.29,Continue monitoring
998,7.24,74.65,0.013,Normal,212.54,212.31,Continue monitoring
999,7.24,74.43,-0.0076,Normal,,,Continue monitoring
1000,7.22,74.25,-0.0335,Normal,,,Continue monitoring
1001,7.17,74.21,-0.0587,Normal,,,Continue monitoring
1002,7.11,74.13,-0.1074,Normal,,,Continue monitoring
1003,6.95,74.19,-0.0757,Normal,,,Continue monitoring
1004,6.95,73.98,0.0264,Normal,115.31,115.53,Continue monitoring
1005,7.01,74.22,-0.0379,Normal,,,Continue monitoring
1006,6.88,74.03,-0.0951,Normal,,,Continue monitoring
1007,6.82,73.79,0.0024,Normal,1319.24,1325.0,Continue monitoring
1008,6.88,73.74,0.0226,Normal,137.95,138.05,Continue monitoring
1009,6.86,73.24,0.0148,Normal,211.55,212.16,Continue monitoring
1010,6.91,72.93,0.0278,Normal,111.01,111.15,Continue monitoring
1011,6.92,73.0,0.0568,Normal,54.25,54.23,Continue monitoring
1012,7.03,72.67,-0.0664,Normal,,,Continue monitoring
1013,6.78,72.72,-0.0488,Normal,,,Continue monitoring
1014,6.93,73.03,0.0804,Normal,38.2,38.18,Continue monitoring
1015,6.95,72.91,0.0407,Normal,75.11,74.94,Continue monitoring
1016,7.01,72.66,0.0513,Normal,58.24,58.28,Continue monitoring
1017,7.05,72.79,0.0615,Normal,48.03,47.97,Continue monitoring
1018,7.13,73.48,0.0581,Normal,49.35,49.4,Continue monitoring
1019,7.16,73.35,0.0147,Normal,193.26,193.2,Continue monitoring
1020,7.16,72.91,-0.0288,Normal,,,Continue monitoring
1021,7.11,72.81,-0.0488,Normal,,,Continue monitoring
1022,7.06,72.85,-0.0539,Normal,,,Continue monitoring
1023,7.0,73.13,-0.0329,Normal,,,Continue monitoring
1024,7.0,73.12,-0.0131,Normal,,,Continue monitoring
1025,6.97,73.16,0.0199,Normal,152.22,152.26,Continue monitoring
1026,7.04,72.94,0.0067,Normal,443.38,441.79,Continue monitoring
1027,6.99,72.87,-0.0802,Normal,,,Continue monitoring
1028,6.88,72.66,-0.0729,Normal,,,Continue monitoring
1029,6.84,72.88,-0.0085,Normal,,,Continue monitoring
1030,6.86,72.93,0.0445,Normal,70.48,70.56,Continue monitoring
1031,6.93,72.9,0.0497,Normal,61.84,61.77,Continue monitoring
1032,6.96,72.87,0.0262,Normal,115.87,116.03,Continue monitoring
1033,6.98,72.73,-0.0869,Normal,,,Continue monitoring
1034,6.79,72.69,-0.0406,Normal,,,Continue monitoring
1035,6.9,72.92,0.0955,Normal,32.45,32.46,Continue monitoring
1036,6.98,73.23,0.0422,Normal,71.68,71.56,Continue monitoring
1037,6.98,73.28,-0.0212,Normal,,,Continue monitoring
1038,6.94,73.2,-0.0001,Normal,,,Continue monitoring
1039,6.98,73.5,0.0191,Normal,158.27,158.12,Continue monitoring
1040,6.97,73.39,-0.0056,Normal,,,Continue monitoring
1041,6.97,73.54,-0.0577,Normal,,,Continue monitoring
1042,6.86,72.97,-0.0798,Normal,,,Continue monitoring
1043,6.81,72.66,-0.0423,Normal,,,Continue monitoring
1044,6.77,72.63,-0.0385,Normal,,,Continue monitoring
1045,6.74,72.99,-0.0051,Normal,,,Continue monitoring
1046,6.76,73.06,0.038,Normal,85.27,85.26,Continue monitoring
1047,6.81,72.78,0.0665,Normal,47.96,47.97,Continue monitoring
1048,6.9,72.76,0.0684,Normal,45.39,45.32,Continue monitoring
1049,6.95,72.49,-0.0353,Normal,,,Continue monitoring
1050,6.83,72.7,-0.0471,Normal,,,Continue monitoring
1051,6.86,72.47,-0.0197,Normal,,,Continue monitoring
1052,6.79,72.75,-0.0824,Normal,,,Continue monitoring
1053,6.69,73.16,-0.0836,Normal,,,Continue monitoring
1054,6.62,73.32,-0.0492,Normal,,,Continue monitoring
1055,6.59,73.47,-0.0349,Normal,,,Continue monitoring
1056,6.55,73.43,-0.0201,Normal,,,Continue monitoring
1057,6.55,73.18,0.0313,Normal,110.26,110.22,Continue monitoring
1058,6.61,73.05,0.0205,Normal,165.38,165.37,Continue monitoring
1059,6.59,72.81,-0.1116,Normal,,,Continue monitoring
1060,6.39,72.76,-0.006,Normal,,,Continue monitoring
1061,6.58,72.95,0.0957,Normal,35.71,35.74,Continue monitoring
1062,6.58,72.89,0.0001,Normal,26675.69,34200.0,Continue monitoring
1063,6.58,73.02,-0.0463,Normal,,,Continue monitoring
1064,6.49,73.3,-0.0186,Normal,,,Continue monitoring
1065,6.54,73.48,0.0462,Normal,74.88,74.89,Continue monitoring
1066,6.58,73.49,0.0445,Normal,76.95,76.85,Continue monitoring
1067,6.63,73.64,0.0128,Normal,264.01,263.28,Continue monitoring
1068,6.6,73.49,-0.0101,Normal,,,Continue monitoring
1069,6.61,73.88,-0.0455,Normal,,,Continue monitoring
1070,6.51,73.51,-0.043,Normal,,,Continue monitoring
1071,6.53,73.53,0.0135,Normal,256.8,257.04,Continue monitoring
1072,6.54,73.59,-0.002,Normal,,,Continue monitoring
1073,6.52,73.96,-0.073,Normal,,,Continue monitoring
1074,6.39,73.75,-0.0682,Normal,,,Continue monitoring
1075,6.39,73.34,-0.0112,Normal,,,Continue monitoring
1076,6.37,73.76,-0.0062,Normal,,,Continue monitoring
1077,6.37,73.81,-0.0496,Normal,,,Continue monitoring
1078,6.27,73.66,-0.0654,Normal,,,Continue monitoring
1079,6.24,73.58,0.0363,Normal,103.61,103.58,Continue monitoring
1080,6.35,73.72,0.0068,Normal,536.77,536.76,Continue monitoring
1081,6.26,73.78,-0.0245,Normal,,,Continue monitoring
1082,6.3,74.07,0.0832,Normal,44.53,44.47,Continue monitoring
1083,6.42,73.81,0.0308,Normal,116.17,116.23,Continue monitoring
1084,6.36,73.5,-0.0418,Normal,,,Continue monitoring
1085,6.34,73.61,0.0301,Normal,121.47,121.59,Continue monitoring
1086,6.42,73.6,0.0267,Normal,134.13,134.08,Continue monitoring
1087,6.39,73.63,-0.0462,Normal,,,Continue monitoring
1088,6.33,74.16,-0.0977,Normal,,,Continue monitoring
1089,6.2,74.2,0.0166,Normal,228.53,228.92,Continue monitoring
1090,6.36,74.2,0.0733,Normal,49.64,49.66,Continue monitoring
1091,6.34,74.11,-0.0148,Normal,,,Continue monitoring
1092,6.33,74.46,-0.0957,Normal,,,Continue monitoring
1093,6.15,74.84,-0.1454,Normal,,,Continue monitoring
1094,6.04,74.77,-0.0741,Normal,,,Continue monitoring
1095,6.0,74.92,-0.0811,Normal,,,Continue monitoring
1096,5.88,75.04,0.017,Normal,241.86,242.35,Continue monitoring
1097,6.04,74.7,0.0886,Normal,44.73,44.7,Continue monitoring
1098,6.05,74.53,0.0246,Normal,160.25,160.57,Continue monitoring
1099,6.09,74.54,-0.0086,Normal,,,Continue monitoring
1100,6.04,74.66,0.0465,Normal,85.2,85.16,Continue monitoring
1101,6.18,74.61,0.101,Normal,37.82,37.82,Continue monitoring
1102,6.24,74.29,-0.0095,Normal,,,Continue monitoring
1103,6.16,74.4,0.0211,Normal,181.82,181.99,Continue monitoring
1104,6.28,74.49,0.0468,Normal,79.4,79.49,Continue monitoring
1105,6.26,74.49,-0.0625,Normal,,,Continue monitoring
1106,6.16,74.64,-0.0147,Normal,,,Continue monitoring
1107,6.23,74.53,0.0165,Normal,228.82,228.48,Continue monitoring
1108,6.19,74.6,-0.0363,Normal,,,Continue monitoring
1109,6.15,74.58,0.0665,Normal,57.82,57.89,Continue monitoring
1110,6.32,74.52,0.0697,Normal,52.8,52.8,Continue monitoring
1111,6.29,74.36,0.0154,Normal,240.17,240.91,Continue monitoring
1112,6.35,74.31,0.0038,Normal,961.63,960.53,Continue monitoring
1113,6.3,74.64,0.0308,Normal,120.07,120.13,Continue monitoring
1114,6.41,74.49,-0.0179,Normal,,,Continue monitoring
1115,6.27,74.74,-0.102,Normal,,,Continue monitoring
1116,6.21,74.94,-0.1062,Normal,,,Continue monitoring
1117,6.05,75.17,-0.1273,Normal,,,Continue monitoring
1118,5.96,75.35,-0.0479,Normal,,,Continue monitoring
1119,5.96,75.11,-0.0157,Normal,,,Continue monitoring
1120,5.92,75.28,-0.012,Normal,,,Continue monitoring
1121,5.93,75.43,0.0833,Normal,48.83,48.86,Continue monitoring
1122,6.09,75.04,0.1437,Normal,27.19,27.21,Continue monitoring
1123,6.22,75.06,0.0287,Normal,131.53,131.71,Continue monitoring
1124,6.15,74.73,-0.0435,Normal,,,Continue monitoring
1125,6.13,74.96,-0.0127,Normal,,,Continue monitoring
1126,6.12,75.34,-0.0631,Normal,,,Continue monitoring
1127,6.01,75.34,-0.1081,Normal,,,Continue monitoring
1128,5.91,75.43,-0.0146,Normal,,,Continue monitoring
1129,5.98,75.32,-0.0687,Normal,,,Continue monitoring
1130,5.77,75.37,-0.0867,Normal,,,Continue monitoring
1131,5.8,75.47,0.0669,Normal,62.71,62.78,Continue monitoring
1132,5.9,75.2,0.0766,Normal,53.45,53.52,Continue monitoring
1133,5.96,75.5,-0.0439,Normal,,,Continue monitoring
1134,5.82,75.58,-0.0913,Normal,,,Continue monitoring
1135,5.78,75.56,-0.0063,Normal,,,Continue monitoring
1136,5.8,75.44,-0.0131,Normal,,,Continue monitoring
1137,5.75,75.45,-0.0705,Normal,,,Continue monitoring
1138,5.66,75.18,-0.0163,Normal,,,Continue monitoring
1139,5.72,74.89,0.0538,Normal,79.59,79.55,Continue monitoring
1140,5.77,75.01,-0.0424,Normal,,,Continue monitoring
1141,5.63,74.84,-0.0213,Normal,,,Continue monitoring
1142,5.73,74.59,0.0292,Normal,146.4,146.23,Continue monitoring
1143,5.69,74.71,0.0128,Normal,337.81,336.72,Continue monitoring
1144,5.75,74.64,0.0074,Normal,571.28,574.32,Continue monitoring
1145,5.7,75.0,0.0457,Normal,94.08,94.09,Continue monitoring
1146,5.84,75.24,0.073,Normal,56.96,56.99,Continue monitoring
1147,5.85,75.04,-0.0298,Normal,,,Continue monitoring
1148,5.78,75.17,-0.0165,Normal,,,Continue monitoring
1149,5.82,75.52,0.0428,Normal,97.82,97.66,Continue monitoring
1150,5.87,75.15,0.0681,Normal,60.66,60.65,Continue monitoring
1151,5.95,74.9,0.0267,Normal,151.44,151.69,Continue monitoring
1152,5.92,74.96,0.0645,Normal,63.24,63.26,Continue monitoring
1153,6.08,75.74,0.1041,Normal,37.63,37.66,Continue monitoring
1154,6.13,75.69,0.0456,Normal,84.75,84.87,Continue monitoring
1155,6.17,75.91,0.0086,Normal,447.3,445.35,Continue monitoring
1156,6.15,76.36,-0.0036,Normal,,,Continue monitoring
1157,6.17,76.49,0.0358,Normal,106.95,106.98,Continue monitoring
1158,6.22,76.59,0.0602,Normal,62.8,62.79,Continue monitoring
1159,6.29,76.44,0.0112,Normal,330.75,331.25,Continue monitoring
1160,6.24,76.16,-0.0048,Normal,,,Continue monitoring
1161,6.28,76.36,0.0359,Normal,103.71,103.62,Continue monitoring
1162,6.31,76.78,0.0181,Normal,203.78,203.87,Continue monitoring
1163,6.31,76.94,-0.0439,Normal,,,Continue monitoring
1164,6.23,76.85,-0.0158,Normal,,,Continue monitoring
1165,6.28,77.06,0.0161,Normal,231.46,231.06,Continue monitoring
1166,6.26,77.04,-0.0725,Normal,,,Continue monitoring
1167,6.14,76.95,-0.0251,Normal,,,Continue monitoring
1168,6.21,77.1,0.0556,Normal,68.14,68.17,Continue monitoring
1169,6.25,77.11,0.0203,Normal,184.72,184.73,Continue monitoring
1170,6.25,76.94,0.0282,Normal,132.84,132.98,Continue monitoring
1171,6.3,77.05,0.0476,Normal,77.57,77.73,Continue monitoring
1172,6.34,76.92,-0.0665,Normal,,,Continue monitoring
1173,6.17,77.19,-0.1053,Normal,,,Continue monitoring
1174,6.13,76.97,0.0086,Normal,450.32,450.0,Continue monitoring
1175,6.19,76.88,0.0701,Normal,54.33,54.35,Continue monitoring
1176,6.27,77.03,0.0697,Normal,53.43,53.52,Continue monitoring
1177,6.33,76.69,0.0758,Normal,48.42,48.42,Continue monitoring
1178,6.43,76.76,0.0337,Normal,106.04,105.93,Continue monitoring
1179,6.4,76.79,-0.0858,Normal,,,Continue monitoring
1180,6.25,76.89,-0.1122,Normal,,,Continue monitoring
